cshl,sav,prob
0.591554338,0.34060888,0.105353144780389
0.924942043,0.547236084,0.0713620962138192
0.758981595,0.363229318,0.120879504687586
1,0.005889484,0.376038058345682
0.205365397,0.508010694,0.11642781254369
0.198410409,0.825904177,0.0565149672596389
1,0.733888753,0.122272785747906
1,0.999992598,0.458161308322421
0.158563983,0.398749937,0.00699007339088031
0.656271707,0.017360718,0.127211366758784
0,0.827567287,0.835598841036384
0.180193442,0.171156685,0.0740295025579493
0.610238163,0.03306649,0.224737616742983
0.301728946,0.947919371,0.151197028009628
0.752265438,0.257547554,0.0573190291852183
1,0.100365621,0.195140539740715
0.36164306,0.061826434,0.084260047037919
0.713837047,0.107538055,0.07557652877466
1,0.974578257,0.203661456381319
0.744926753,0.5,0.0466731660696526
0.658719602,0.381582866,0.0449809809704836
0.225495678,0.475747147,0.113576485886038
0.053752873,0.798063917,0.095781782324727
0.200552342,0.635217439,0.0495883760612352
1.49e-11,1.23e-20,0.99757092352217
0.002152416,0.811510849,0.239757242188191
8.39e-05,0.97800701,0.5041105088238
1,0.001775732,0.441572641259242
0.208851482,0.000105162,0.328599794549628
1,0.001084438,0.465781170672994
1,0.942786283,0.171145760833512
0.015745082,5.21e-06,0.683712385166836
1,0.16556873,0.165344057744662
0.544842537,6.55e-05,0.293225895029372
0.004621754,6.17e-06,0.757271575814485
0.009508374,0.010973386,0.417064214946329
0.000482299,0.067323498,0.448226281895169
0.003017578,0.003650245,0.567053470980026
4.44e-16,0.042274665,0.898791461747223
0.50053883,0.528037679,0.0389466018200646
1,0.817951645,0.131310976905076
1,0.601477097,0.117561886633501
5.7e-07,0.000629057,0.872998600979296
0.632375966,2.09e-07,0.665185839306996
0.564862818,0.32294472,0.0447119807239086
0.029501754,0.5,0.111488677874863
0,0.0164967,0.937859349878553
0.000446013,0.470292108,0.284796343265237
0,2.58e-15,0.998189143374475
0,1.23e-38,0.999039728207223
0,1.03e-61,0.996901826436606
0.088159533,0.997409339,0.193140240873274
0,1.72e-10,0.992447465501771
0,0.053732744,0.910782143165386
0.916266642,0.289547918,0.0810451009284344
6.81e-13,0.050409928,0.862377664146569
0.885130081,0.695460066,0.063534391339239
0,2.93e-09,0.991068424527831
0,1.14e-19,0.998974735234991
1,0.011163181,0.337359155560167
0,8.07e-06,0.98307068529294
0.242106827,0.135362424,0.163994142639946
0,0.685411627,0.81829718578123
0.197764558,9.41e-16,0.871265837881128
0,2.35e-16,0.995806635816905
0,0.208704365,0.85681377310883
0,8.09e-31,0.996901826436606
0,1.08e-05,0.982531934359643
0,0.00084811,0.987124695114208
2.04e-13,0,0.977736744534173
1,3.54e-14,0.937502059506858
0,7.58e-20,0.998705278957528
0,1.44e-98,0.99877354185985
0,6.89e-08,0.988902685179906
0,3.49e-20,0.999007459512258
0,0.000316534,0.972895676724293
0,9.75e-30,0.996901826436606
0,4.76e-12,0.993722405178382
1,1.46e-74,0.960852096101418
0.529670407,0.008328951,0.143288812291227
0,2.06e-17,0.998469122468386
4.52e-10,0.007875836,0.882466697303774
8.04e-10,0.000367957,0.971718925947722
0.013288883,0.363143074,0.317234323868341
0.000542292,1.14e-06,0.937937783962065
0.001285249,0.001427857,0.327611344168907
0,2.3e-31,0.996901826436606
0.761554292,0.002003337,0.420629130554988
0.338587109,1.81e-09,0.524949163897778
2.72e-12,8.75e-20,0.994135996861933
0.40472502,0.000734563,0.223670192365398
0,6.88e-114,0.996901826436606
2.66e-15,0.028811612,0.905249615797545
0.258026179,0.000657608,0.459646698231903
1,1.23e-38,0.969093945638844
0.848096025,1.36e-16,0.891866409081656
7.69e-05,1.41e-07,0.961496920878163
0.079498744,4.89e-08,0.623192184750197
0,5.98e-10,0.991891565399615
1,3.27e-25,0.906524232315892
1.25e-06,0.007091165,0.924129020506213
1.93e-08,2.57e-10,0.989808710903986
0,0.000814825,0.96827100061149
0.231894381,0.00294552,0.206542885088178
0,0.000268959,0.973571481119607
0.950146589,0.106155167,0.132526304634401
0,0.257907292,0.846244825015166
0,1.38e-61,0.99877354185985
0.154675487,1.05e-10,0.640960039635007
0.082844122,5.82e-08,0.615572753856213
1,6.24e-07,0.691757277454125
0.000509064,1.66e-07,0.876955969991122
0.009088697,2.41e-09,0.827715939529646
1,0.000490813,0.717992039101704
0.372840207,6.38e-80,0.751971592913768
0.060981525,4.3e-16,0.826188264955627
0.000214136,0.061657356,0.710011059372222
0.135953304,0.085095414,0.107548889072683
1,0.263335087,0.141304767445962
0.604769607,0.592627072,0.0400076406779222
0.372010254,0.328742769,0.045291753822201
0.430904089,0.6184877,0.0390345886807271
0.581529603,0.954392209,0.0635276232837931
0.545356563,0.01118079,0.281774840376168
0,6.75e-11,0.99282185336811
0.444151413,0.490909622,0.0395239903990319
0.320487756,0.791675963,0.0455451916742516
0.058747153,0.217626362,0.109027165741283
6.81e-10,2.67e-06,0.962314493162458
0.012145763,2.98e-05,0.660294485197539
0.218120322,0.001892805,0.426349449460218
1,0.9875681,0.233020667371623
0.008193005,6.46e-07,0.892472622248481
0.303288417,9.29e-07,0.645164213505368
1.93e-05,2.61e-09,0.975712309246662
0.633156354,0.06653971,0.186694987030753
0.92979661,1.61e-10,0.855155219620493
0.144275433,9.33e-05,0.37035153820986
0.921612944,0.031075455,0.174456082609824
0.70321397,2.16e-47,0.893546214918269
2.38e-07,0.006855415,0.819132811762402
0.114404708,0.001101167,0.526504399351656
0,1.01e-153,0.996901826436606
0,5.95e-116,0.996901826436606
4.16e-13,7.07e-28,0.99496627331967
0.232890302,7.55e-158,0.780283338097434
1,1.36e-10,0.800499672163971
0.08694731,0.976176473,0.130122231766602
0,5.72e-06,0.993482835942667
2.39e-08,9.53e-41,0.995827458090532
1.44e-06,0.000817755,0.93751725390778
0.023284541,0.047480456,0.246992704504922
1,0.000215416,0.534720498596835
0.787671992,2.22e-07,0.707328968247986
7.74e-06,1.55e-15,0.972542974465426
3.99e-11,1.41e-25,0.997433193460348
0.183469141,0.028086784,0.135155347835748
0.163888692,0.004949403,0.211751346317123
0.336755477,0.002228193,0.194902635737042
0.149808,8.43e-27,0.811935944355216
0.72613191,0.002901838,0.200549958900292
0.109497128,0.001554082,0.295399455930473
0.060873985,7.65e-07,0.791111415118615
0,0.0211746,0.972524501449368
0.034802232,0.003324691,0.374533488661458
0,7.42e-37,0.996901826436606
0.93304269,0.000894259,0.576572936530041
2.09e-11,1.22e-08,0.992183967890907
0.000256108,0.012795515,0.799194601177614
0.416508705,0.009958108,0.289177662445135
0,0.024671638,0.930198373703022
4.58e-08,7.57e-08,0.984085537567032
0.252477554,0.0074959,0.167315401670983
1.11e-07,3.54e-13,0.991351889577152
1.99e-10,2.49e-19,0.992151182903358
0.008506816,3.08e-07,0.897343727700503
0.869717452,0.064806111,0.119901416607649
0.014852587,3.88e-07,0.87690833532809
0.173894461,0.007855819,0.188787356645611
0.124370881,0.042749449,0.291071860145559
7.11e-06,0.000132989,0.868533794157444
0.000111916,8.3e-07,0.889243218490617
4.42e-06,6.21e-10,0.954231609359389
3.56e-08,3.82e-13,0.992200110698764
0,3.93e-11,0.997831856624218
0.836987669,0.397321613,0.0583603612038807
0.253343987,0.641639798,0.0452681745657332
0.600733894,0.82090088,0.0452295810278598
0.902458664,0.971660966,0.116053835530959
1,0.004151246,0.624091413655995
1,1.89e-16,0.878220291667307
0.001772713,0.012034414,0.523123775325425
0,0.018066267,0.973799256421782
5.24e-07,2.48e-20,0.985539114265705
3.29e-08,4.23e-10,0.989004836674058
6.27e-08,2.98e-05,0.971359700781928
0.119190757,3.72e-06,0.484674254017147
0.006726102,5.65e-06,0.877440703875224
6.53e-09,4.24e-05,0.940086100977463
0.057688593,0.000692036,0.397252660646076
0.338046157,0.008763472,0.148511463861329
1,1.21e-09,0.779447945288426
1.24e-14,9.36e-05,0.98730094747233
1.4e-09,1.74e-18,0.990425257978677
8.71e-05,1.77e-10,0.974456343790278
0.008214888,3.32e-05,0.846375279571229
8.78e-12,6.43e-06,0.968866583318154
0.046441492,0.042972857,0.392632535944321
0.293202071,0.3815123,0.0462207774674652
0.109393879,0.912577783,0.234670829618311
0.000664703,7.53e-24,0.963241283018538
0.459531817,0.045771006,0.0897814264985222
1,1.42e-35,0.906524232315892
1,6.18e-26,0.906524232315892
4.46e-11,0.444765202,0.685217447253711
7.15e-08,3.47e-16,0.993671138695423
0.248305184,0.043073072,0.106231412373190
9.85e-11,2.83e-125,0.997277987679
1.51e-14,0.000117024,0.967264848658506
0.002226262,5.59e-09,0.94426263264604
0.996371866,1.55e-09,0.760096956365741
0.328161292,2.4e-11,0.587425695373912
9.6e-11,3.4e-11,0.984764564859477
1,0.040470452,0.25395654180199
0.001036869,2.39e-16,0.94647734014373
0.773911943,0.007920154,0.175122038173183
0.000174692,2.37e-14,0.981181757301443
0.192242416,0,0.453063119105258
3.49e-07,3.32e-10,0.96627627826795
0.019124788,0.000105919,0.583537001600631
0.047579314,0.000183873,0.471607444425492
8.56e-12,5e-30,0.99410211107285
0.026244611,0.002053225,0.427378217951701
0.000888199,2.68e-13,0.932840179192631
0.507943632,0.024331844,0.108711951289547
0.000167111,1.18e-10,0.933021221946853
2.67e-07,3.28e-12,0.974017880408284
0.24364251,4.19e-15,0.698576896006685
0.009957301,6.35e-11,0.852140903965043
0.196981817,1.62e-08,0.539867392311431
0.124339481,1.34e-10,0.83159476713053
0.000871278,3.04e-14,0.974788199957865
0,6.85e-13,0.994261490765595
1.68e-06,3.53e-23,0.99361429629697
0.097880995,0.00769428,0.23447676405449
0,0,0.996901826436606
0.001110804,7.84e-73,0.959404912812809
1.01e-06,8.9e-35,0.984860295507222
0.251230855,0.005494384,0.178851294402244
0.002472621,0.054635009,0.383638268877833
0.371497087,0.297978017,0.046848850818866
0.667396785,4.19e-07,0.711773039162221
1.65e-07,4.47e-64,0.994995851817845
0,8.58e-288,0.996901826436606
0,5.6e-104,0.996901826436606
0,1.78e-207,0.996901826436606
0,1.08e-20,0.996895637240088
3.98e-05,0.006840312,0.712480570028633
5.34e-12,2.01e-17,0.992846103292281
0.822267442,0.027484186,0.291589720098699
0.898385769,0.069045205,0.127260462686844
0.125377694,0.007418527,0.215698594016625
0.46377474,0.007739721,0.145278943431232
0.019026348,0.245379117,0.156935161200986
0.204342801,0.182959705,0.0685575932398573
1,0.083164471,0.397798152177445
0.248945864,2.83e-18,0.88180179870211
9.28e-14,2.56e-14,0.996993752983165
7e-06,0.026160171,0.678756472087352
0.279756432,0.042749449,0.223778040784166
0.111721315,1.43e-05,0.45639023117392
1.81e-08,1.58e-19,0.988975997915003
0.497997062,4.47e-28,0.881159468403387
0.00010115,1.1e-10,0.97454774241351
0.778646564,1.89e-07,0.706526608644451
1,1.65e-28,0.906524232315892
0.001253087,5.15e-06,0.916905321203913
5.79e-11,1.29e-40,0.993373869864391
0.007161102,0.000171327,0.645022951448099
0.001221907,0.008191176,0.569425652363601
0.145609035,0.042972857,0.130713549402078
0.002851085,2.88e-09,0.943353522126127
0.001566827,1.7e-17,0.946475423566383
1.24e-11,1.11e-14,0.990617309244829
0.003119674,2.16e-07,0.825084067081304
0.02423953,9.04e-05,0.566866477462659
2.77e-05,0.00150275,0.922316389416355
1,1.63e-62,0.960852096101418
0.204688474,0.348036098,0.0543911712500528
3.13e-12,1.94e-186,0.994423753692063
0.000543259,0.001013495,0.712622677473964
0.001909984,1.44e-07,0.84584607606946
0.014769346,0.000530525,0.544916647809869
0,1.25e-59,0.99877354185985
3.49e-07,1.79e-15,0.98038062190147
1,0.024345426,0.287424455315008
0.448915202,0.042749449,0.203947874435905
1,1.14e-52,0.906524232315892
6.24e-10,4.63e-30,0.996900880734745
1,0.000131062,0.553043982426578
1,0.289198425,0.137063645239676
0,0,0.996901826436606
1,0.196912901,0.155853714811210
1,4.89e-19,0.897048704021124
0.001143202,2.08e-08,0.876576869543956
0.00088224,5.78e-10,0.959823911123592
0.680765097,0.371452017,0.109423515898444
0.154483153,0.000182515,0.566912935269978
0.044937454,1.89e-12,0.90747327519105
0,5.46e-152,0.99877354185985
1,7.5e-16,0.945606624355825
0,4.02e-20,0.99872749478175
3.72e-09,2.53e-12,0.982480012068198
1,0.008577509,0.353584270341805
8.57e-05,8.41e-17,0.965906443677222
0.200767514,1.96e-05,0.381800909248146
0,0,0.99877354185985
0.010087578,2.22e-16,0.907754995782017
0.307324516,1.37e-05,0.579750408464944
0.001220453,6.63e-13,0.925890177445286
5.32e-08,6.08e-16,0.993721151304969
0.192126605,0.000557598,0.497525495631818
0.554035122,0.025017862,0.108844853626942
1.31e-08,3.48e-08,0.966642641083359
0.114592292,1.27e-06,0.729021614935021
0.000833366,0.008476411,0.58647406056149
0.293800755,0.192336531,0.0588154073099045
6.43e-05,1.65e-15,0.985370399203085
0.003945459,2.76e-12,0.957275358742876
0.008981776,6.7e-11,0.855893404782251
0.018444708,0.011434941,0.360223752018951
0.105973907,0.005500035,0.243133384371453
0.377875551,0.098736527,0.0706802027068089
0.001583715,1.04e-15,0.93873335349399
0,6.09e-127,0.996901826436606
0.00644346,2.59e-19,0.933277167498514
1.45e-10,1.41e-34,0.992959120699555
0.003959637,0.013663228,0.464758042314489
0.563507876,1.01e-07,0.669225426394474
1,1.03e-16,0.94907084825188
0.10687647,1.77e-07,0.565634521455002
1.27e-10,2.53e-21,0.993021950655275
0.000529386,1.13e-08,0.896169657922527
0.028835752,0.000388111,0.495035867727146
0.011043487,1.4e-06,0.875510130904908
0.008516342,0.004984107,0.476273878224589
0.446682155,0.00769428,0.145819762762464
1.33e-15,3.84e-32,0.995987916921228
0.031412702,6.04e-07,0.670645160708895
0.279425197,1.57e-05,0.356749933883914
0.33379008,4.84e-05,0.313265031233678
0.002658767,2.19e-06,0.799913264259561
0.1194077,3.98e-05,0.418478477399121
6.24e-06,1.03e-10,0.956804792088824
3.33e-09,0.002348376,0.89562502044022
0.007584305,8.64e-05,0.663238149248891
0,6.53e-31,0.996901826436606
0.823544233,2.35e-10,0.805520425543918
1,9.6e-06,0.632003554962612
4.52e-10,0.000419346,0.775771115815312
0.008634344,3.25e-07,0.773877959842603
0.304425887,0.07004275,0.189444659833771
0.964298968,0.905050166,0.110934425459487
0.418081782,0.086488311,0.165918170128077
0.392279623,0.01580603,0.264990281019655
0.000812448,0.261781203,0.520235620112755
4.27e-09,0.145646424,0.701812290277983
0,7.04e-152,0.996901826436606
0.00047912,1.87e-05,0.82069894899173
0.658469642,0.335592383,0.0467995090197226
0.139953779,0.775081995,0.0620689560947226
1,0.205513005,0.153598498319041
0.606666964,0.042984615,0.0945400363256213
1,0.000554127,0.496271988625164
1,0.697134824,0.120053416535364
0.684552377,0.640617966,0.0428882256863157
0.210420038,0.330493642,0.0546844115392769
0.431291723,0.093684694,0.0705016401578553
1,0.713594982,0.120945350476743
1,0.142902653,0.173782339975511
0.452915673,0.746598579,0.040841405179563
0.140056434,0.836130567,0.0665354791059927
0.172355844,0.910402463,0.0707662082327461
0.602917149,0.75594995,0.0423816727986686
0.163196054,0.151920395,0.00393470693923197
0.222600316,0.857829071,0.131934493002855
0.595700733,0.107508529,0.0684041158785598
0.805675994,0.407615909,0.0541664994849478
1,0.911391764,0.154708997002667
0.216053746,0.011589221,0.159913039555333
0.414924906,0.030577436,0.102847129123047
1,0.867724248,0.293394043525966
0.05631209,0.975298356,0.314381562078833
0.529145917,0.319925094,0.044389201009803
0.372010254,0.328742769,0.045291753822201
0.124299559,2.42e-09,0.806322328409731
1,0.970888323,0.198126580588234
0.721361301,0.841040609,0.051894692545881
0.313932923,0.864062621,0.050707573550468
0.132558782,0.305638678,0.0683580474673974
0.928489848,0.777445549,0.175720746199193
1,0.716778935,0.25861977527234
0.107496886,0.958590402,0.104974904207210
1,5.39e-26,0.960852096101418
0.487766297,1.08e-05,0.338613132473341
0.574654437,0.436027657,0.0410894691410872
0.005479755,0.292596658,0.207121060177509
1,0.848978248,0.136767750834717
0.959280997,0.07645614,0.154097974952377
0.754536626,0.967112161,0.0809096122918584
0.245530569,0.714631998,0.0470274537016607
1,0.972583172,0.200573203586308
0.354121739,0.782952908,0.0439304557450104
0.114924137,0.757336267,0.0667208119079705
0.475551361,0.623937295,0.0926192005384373
0.750822624,0.857348967,0.0555158734753399
1,0.221924569,0.149639050237282
1,0.41155895,0.263387570414946
0.000446652,1.99e-09,0.908900678947786
0.069736718,0.012337607,0.444160777090107
0.105221748,0.562739703,0.0655302838105163
0.719717226,0.048779262,0.1001486358029
0.915844341,0.673679731,0.0697151354346597
0.994247499,0.07779667,0.373676574769878
0.677997425,3.42e-10,0.558685259917713
0.895783187,0.5,0.0651551552010882
0.785603515,0.199484125,0.0665721943936808
0.115415601,0.181672047,0.0875958867488764
1,0.979934192,0.407042593998811
0.5078348,0.672899892,0.0392389883133736
0.482484106,0.071351324,0.077157049721053
0.406299422,0.554919318,0.0393890120519653
0.495183255,0.712961396,0.0398865847156005
0.471476247,0.428284822,0.0405290136348652
0.406541929,0.61334432,0.0393437761946583
0.24524875,0.617259663,0.0456534584156989
0.15372035,0.783160984,0.0600167270707942
0.461947691,0.288391272,0.0458893753317987
0.135408365,0.072105139,0.114014899330498
1,0.797404306,0.128451865050783
0.033873966,0.595218603,0.104591927029405
0.717325659,0.013536888,0.143712747002143
0.51382575,0.748144735,0.097278572609731
0.069690012,0.660450696,0.0790616290263763
0.19677152,0.607749427,0.0498157561223642
0.03833859,1.81e-09,0.74159425129418
0.163251247,0.718472111,0.0557387388596527
7.69e-05,1.41e-07,0.907978216810598
0,1.54e-10,0.992493505128908
0,1,0.97416252585681
0.357697361,0.200966686,0.0546679487730847
0.330801598,0.91434466,0.0562667713187864
5.7e-06,0.971596137,0.577479663043854
2.27e-08,0.984891642,0.739346873327855
3.18e-11,8.31e-21,0.99362047413758
4.27e-05,2.57e-10,0.976434359291675
0.005042958,0.863278269,0.410361588657604
0,2.22e-09,0.991222651538451
0,4.88e-14,0.99487420649179
0,0.071210765,0.901882430605585
0,7.72e-08,0.98880724284461
0,3.04e-08,0.989548275568164
0,9.77e-19,0.996482321518835
0,0.999999674,0.970887773710993
0,1.75e-25,0.996901826436606
0,6.53e-06,0.98344338463081
0,0.003554436,0.957564056327013
0,8.41e-05,0.977626648545321
0,1.72e-31,0.996901826436606
1.95e-09,5.55e-29,0.991488458779972
0.449830511,0.754580764,0.0411073026006236
0.181513136,0.552956124,0.0516283194965359
0.506842807,0.220500414,0.0506326549240668
0.232547008,0.915096833,0.0635472033282143
0.066543335,0.025989213,0.204737613479372
0.008916867,0.082151251,0.272385157510617
2.74e-05,0.001963014,0.776879082275755
0.211027023,0.975312984,0.0895230977244125
0.470405331,0.848109794,0.0456301340155484
0.002852689,0.189669142,0.269199361318348
1,0.978035204,0.209651743188792
1,0.960595335,0.36622027989934
0.790454598,0.664733593,0.0501581229671645
0.041286273,0.033728379,0.226160601668746
0.003668317,0.117806543,0.295344987540932
0.935090384,0.486280213,0.171114929648711
1,0.840715571,0.135157926302515
0.235825975,0.359738997,0.0508808902800113
0.873178977,0.451239472,0.0620621472054502
0.557895087,0.35144916,0.0433848769841488
0.261934633,0.68740093,0.0453319704564927
0.721441367,0.416661367,0.0469791665548962
1,0.084610993,0.396195042169295
1,0.057187786,0.432175669580526
0.126786746,0.237000015,0.00370004853851215
0.421551649,0.354613528,0.102543997777117
0.932927299,0.753918469,0.077562946971552
0.621141094,0.438891151,0.100072456428328
0.251282221,0.393394072,0.113993355470372
0.724000609,0.923338937,0.0627290971101671
0.124674955,0.129599831,0.0959970214748425
0.901807407,0.678386293,0.152804381089031
0.249749896,0.809130198,0.0505247852338216
0.091110085,0.134334256,0.235041353614111
1,0.347338434,0.273639860066456
0.001071403,0.012244948,0.549147776608552
0.532536014,0.301436489,0.0453371240805611
0.062591297,0.008888068,0.266439692457140
0,0.867123507,0.844644648098564
1,0.012386487,0.330853557231384
0.854176408,0.016270109,0.171793449829610
0.191159785,0.050883088,0.111140738297679
0.110576501,0.527568554,0.148474842072607
1,0.546144496,0.117895610596641
1,0.722682589,0.121507181359524
0.358396651,0.886252554,0.0511778271684994
0.12146881,0.01159427,0.19837791934205
0.15269402,7.45e-05,0.371376351107811
0.784825292,0.915262972,0.0670328677893361
0.184596981,0.784557276,0.0555528414279233
0.518339015,0.12516397,0.0629624068813917
0.159178672,0.718892421,0.0563665553978669
0.947698735,0.966943592,0.132100918101632
1,0.970191337,0.383300405252036
0.771440703,0.572458307,0.113163158993027
0.116236087,0.06185782,0.127799232129815
0.65407286,0.418173439,0.103623208887707
0.157853242,0.883436701,0.157307027322538
0.945667678,0.189986185,0.230088958414113
1,0.031164063,0.271202332033009
0.539306108,0.009891885,0.137982054644079
0.368658124,0.669956473,0.00189975999776094
0.79008314,0.276920552,0.0594708722476485
0.00654773,0.002038347,0.546562924259571
0.288730661,0.245138833,0.00256119845413736
0,0.000863975,0.96793837854222
0.662219026,0.113899997,0.0701310331046908
0.055252029,0.002894769,0.335688025831709
0,0.978578199,0.898538261740733
1,0.011790031,0.333948018023027
0.182531957,0.000901377,0.481666286911352
0.087581317,0.048627214,0.154645303855008
0.168187642,0.357500327,0.0585832568744046
0.358139222,0.000105162,0.287283548010084
0.188548233,0.926768445,0.0717874409027274
0.357632903,0.979645269,0.078649385055132
0.716102782,0.666845678,0.0447648625200632
1,0.033424816,0.266584113597224
1,0.791924117,0.127772427341858
1,0.966575184,0.19251312147938
0.873929768,0.626809424,0.0603129194229009
0.149502988,0.179680604,0.0786663605843125
0.069399365,0.736792686,0.0819223890543466
0,3.07e-27,0.996901826436606
0,2.67e-13,0.997817362401635
1,1.56e-17,0.952003208250618
0,5.75e-36,0.996901826436606
0.012639354,0.961382128,0.226143844789434
0,1.67e-13,0.997861031958742
0.818831323,0.999313765,0.178110714773256
1,0.443011515,0.531432678575596
0.598641622,3.45e-74,0.884420039311941
0,0.256168051,0.846584789016342
0,2.15e-08,0.813677859518252
2.46e-11,0.425842877,0.695530358403893
0.735326258,0.061383875,0.0946794259953557
0.850193605,0.00053588,0.529807172961199
0.119546539,0.441525292,0.0642493490370555
0,3.35e-12,0.999241474628433
0.000202458,0.044244758,0.524138712739172
0,3.12e-23,0.99877354185985
0.980321885,0.386707113,0.0998044188091644
0,3.53e-11,0.993062424617337
0,0.970403917,0.890868457962733
0.077865502,7.37e-34,0.854584659557736
0.023879726,0.085904784,0.206476030603262
0,1.13e-34,0.996901826436606
0.000256107,0.551773341,0.300045954900575
0.025084089,0.026810419,0.279139660272069
0,1.28e-131,0.996901826436606
0.708293468,3.01e-05,0.341122469038863
0.000707244,7.74e-07,0.854614937802406
4.44e-16,0.195374952,0.830687014505111
0.004761741,4.55e-06,0.761557197363239
0.003136051,3.25e-55,0.949004211216125
0.072197965,7.62e-11,0.722189966507062
7.74e-06,3.89e-14,0.96900376552196
1,1.63e-05,0.80374385215217
0.657826706,0.097512066,0.073991972570084
0.288363163,0.00945802,0.152400699052879
0.235421522,9.36e-05,0.321164337241306
0.001546539,0.042749449,0.431089633018245
4.12e-09,5.66e-30,0.996410485083227
0.095568081,0.272328597,0.184524511495018
0,1.66e-13,0.994605625125162
1.85e-08,1.45e-06,0.953885995861394
1.76e-08,1.19e-148,0.989786542340159
0.011367693,2.3e-08,0.793430820123901
0.000132078,6.98e-09,0.918705504573181
1,9.37e-52,0.960852096101418
4.5e-07,0.000767169,0.945093233503207
0.661649163,0,0.633010130589308
0,0.000938046,0.967460703179542
3.02e-14,7.31e-07,0.997590853498658
0,0.040427799,0.918689327144822
1,1.03e-05,0.63020078301539
0.001678466,0.04644597,0.700237164972349
0.103438419,0.777063724,0.0710475788130257
9.97e-12,7.47e-18,0.971822888355558
0.495649007,0.000447486,0.235863151019717
0.065420406,0.214913181,0.228597149703514
0,1.06e-34,0.996901826436606
0.702422406,0.708160573,0.0447708046247439
1.38e-10,9.23e-19,0.992050079897565
0.001143983,8.35e-14,0.93268647621233
0,9.02e-17,0.995941653585567
0.001410164,4.53e-12,0.917180970253759
0.569264696,1.45e-05,0.560484222490473
3.91e-05,9.93e-05,0.846386706427362
0.726224959,1.25e-06,0.65279111153163
0.616706185,7.32e-06,0.358017957640274
0.057569021,0.017210052,0.238246237329150
0.000101308,0.115042091,0.461049790974088
0.346049324,0.025010604,0.243822369617404
3.26e-13,2.91e-170,0.998027847312938
1,4.29e-38,0.960852096101418
0.884647112,0.00199208,0.277276575607355
0.016056319,0.359332238,0.147025961961731
0.034880632,0.506768651,0.104633418999984
0.234785447,0.003403044,0.200450607667786
4.36e-12,4.38e-08,0.980457263180392
0.074937932,3.92e-07,0.590362953600387
0.161266346,0.919275044,0.0747625376599033
0.212857492,0.007855819,0.175507897823597
0.004611454,1.41e-08,0.839289780062045
6.97e-05,3.33e-27,0.989766390133318
0.028147515,4.98e-08,0.868229228631735
0.223514495,0.591726206,0.111545653161917
1.21e-06,3.36e-06,0.926500574283833
0,6.52e-10,0.991850298672097
8.88e-16,3.71e-19,0.995628546239094
0.053750322,0.011790031,0.264756244592165
6.87e-08,0.000108309,0.918130580225114
0.516192382,0.045065008,0.0902488486656564
0.406640678,5.89e-35,0.748659376895216
0.638516438,0.49360196,0.0989988573636285
0.021953658,0.001427857,0.685641750553385
0,2.56e-14,0.995006237442057
0.000961542,5.75e-10,0.902712566906944
0.00014789,2.27e-05,0.845384422180807
8.58e-07,3.72e-10,0.962800364482985
0.001064421,0.007669564,0.58074557424436
0.008512725,1.46e-16,0.913334753104722
0.447331741,1.97e-22,0.881554284828625
0.009031141,1.22e-06,0.883751975387344
0.078455748,0.094381627,0.275174114335113
0,1.21e-59,0.996901826436606
0.246716038,4.06e-11,0.794996053567515
0.029016885,0.003129044,0.395473855388937
0.000461682,0.004002103,0.656901884458594
1.11e-15,1.23e-10,0.990465860405222
1,3.39e-288,0.906524232315892
0.009548683,6e-16,0.906290629415844
0.001118949,0.000447144,0.713201706372916
0.000395817,0.934165992,0.656532109164068
0.000239362,1.4e-05,0.84242774340184
5.46e-09,8.69e-07,0.960124685922532
2.22e-15,1.98e-06,0.980698940055191
3.25e-08,1.19e-28,0.99571012428904
0.097777238,1.81e-06,0.525734384119608
0.47712178,0.899832471,0.119153855112390
0.160398392,4.01e-10,0.804687061038473
0.002312914,0,0.811706100384178
0.012300302,4.37e-54,0.969266155119837
1.39e-07,0.165453379,0.620162290155809
0.319228655,0.001523194,0.210194771827988
0.101986868,0.002543618,0.281150549249082
0.015401998,1.7e-57,0.966855521837138
0,0.070236352,0.902344460543097
0,1.61e-07,0.988153041301844
1.43e-05,5.78e-08,0.971222019624602
1,0.022395083,0.292879382544630
1.33e-15,0.001222809,0.956156310615395
0.000134476,2.66e-06,0.874929099797922
0.435034732,2.43e-21,0.881859678210386
0.385357954,8.81e-06,0.576561612885932
0.092017348,0.000258913,0.612967593524842
8.48e-05,3.09e-17,0.986710779458287
3.46e-06,8.12e-07,0.927489778465012
0.775471889,0.009456764,0.339467790344938
3.92e-05,3.61e-57,0.97647161358054
0.080436833,0.000832654,0.353497356215594
0.088248581,3.18e-08,0.619087072548556
0.034735952,4.25e-08,0.886537215870024
1.8e-10,1.32e-24,0.992854374858325
0.019754248,7.72e-08,0.742923625682691
0.041693688,2.68e-21,0.886214266626071
0.004751396,6.9e-05,0.699298952325442
1,0.000323486,0.518780519247445
0.066663117,1.04e-10,0.726178663893886
0.940471622,1.5e-05,0.501251237982889
9.36e-06,8.99e-07,0.918258798566045
1.99e-06,1.51e-14,0.989747323497112
0.585176003,6.61e-07,0.636232528201489
0,0.002348376,0.961149605059477
8.3e-07,6.41e-15,0.990989319750556
0.491738664,3.23e-08,0.68470140742945
0.024389816,0.000145703,0.755364299709657
3.04e-06,1.2e-18,0.99220024304683
1.61e-05,2.55e-19,0.977188541332612
